datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-12-10 23:00:00,108,서울,12.1,65.0,0.0,,,1012.2,1022.6,5.7,9.2,8.3,,0.0,0.0,2590.0,10,1,14.0,0.0,0.0,8.9,8.8,8.5,8.5,,12,23,6,겨울,evening,dry,excellent,1.0
2023-12-11 00:00:00,108,서울,12.2,66.0,0.0,,,1012.0,1022.3,6.0,9.3,8.5,,0.0,0.0,3378.0,10,6,,0.0,0.0,8.9,8.8,8.5,8.5,1.0,12,0,0,겨울,evening,dry,excellent,1.0
2023-12-11 01:00:00,108,서울,12.0,70.0,0.0,,,1011.5,1021.9,6.6,9.7,8.6,,0.0,0.0,3409.0,10,6,15.0,0.0,0.0,8.9,8.7,8.5,8.5,1.0,12,1,0,겨울,evening,dry,excellent,1.0
2023-12-11 02:00:00,108,서울,11.8,73.0,0.0,,,1011.0,1021.4,7.1,10.1,8.6,,0.0,0.0,2674.0,10,8,6.0,0.0,0.0,8.8,8.7,8.5,8.5,1.0,12,2,0,겨울,evening,dry,excellent,1.0
2023-12-11 03:00:00,108,서울,11.6,73.0,0.0,,,1010.8,1021.2,6.9,9.9,8.5,,0.0,0.0,4377.0,10,4,18.0,0.0,0.0,8.8,8.7,8.5,8.6,1.0,12,3,0,겨울,evening,dry,excellent,1.0
2023-12-11 04:00:00,108,서울,11.6,75.0,0.0,,,1010.1,1020.5,7.3,10.2,8.6,,0.0,0.0,4262.0,10,7,15.0,0.0,0.0,8.8,8.7,8.5,8.6,1.0,12,4,0,겨울,evening,dry,excellent,1.0
2023-12-11 05:00:00,108,서울,11.3,77.0,0.0,,,1010.0,1020.4,7.4,10.3,8.6,,0.0,0.0,4834.0,10,9,17.0,0.0,0.0,8.8,8.7,8.5,8.6,1.0,12,5,0,겨울,evening,dry,excellent,1.0
2023-12-11 06:00:00,108,서울,10.9,83.0,0.6,,,1009.9,1020.3,8.1,10.8,8.7,,0.0,0.0,4506.0,10,7,15.0,0.0,0.0,8.8,8.7,8.5,8.6,1.0,12,6,0,겨울,evening,light_rain,excellent,1.08
2023-12-11 07:00:00,108,서울,10.9,85.0,0.0,,,1009.9,1020.3,8.4,11.0,8.7,,0.0,0.0,2793.0,10,8,7.0,0.0,0.0,8.8,8.7,8.4,8.6,1.0,12,7,0,겨울,morning,dry,excellent,1.0
2023-12-11 08:00:00,108,서울,10.6,86.0,0.0,,,1009.8,1020.2,8.3,10.9,8.8,,0.0,0.0,3338.0,10,8,11.0,0.0,0.0,8.7,8.7,8.4,8.6,1.0,12,8,0,겨울,morning,dry,excellent,1.0
2023-12-11 09:00:00,108,서울,10.6,84.0,0.6,,,1009.4,1019.8,8.0,10.7,9.0,,0.0,0.0,3656.0,10,8,11.0,0.0,0.08,8.8,8.7,8.4,8.6,1.0,12,9,0,겨울,morning,light_rain,excellent,1.08
2023-12-11 10:00:00,108,서울,10.9,78.0,0.0,,,1008.8,1019.2,7.2,10.2,9.8,,0.0,0.0,4971.0,10,8,11.0,0.0,0.2,8.8,8.7,8.4,8.6,1.0,12,10,0,겨울,evening,dry,excellent,1.0
2023-12-11 11:00:00,108,서울,11.2,72.0,0.0,,,1008.1,1018.5,6.3,9.5,9.9,,0.0,0.0,5000.0,10,7,14.0,0.0,0.27,8.8,8.7,8.4,8.6,1.0,12,11,0,겨울,evening,dry,excellent,1.0
2023-12-11 12:00:00,108,서울,10.5,80.0,0.1,,,1007.4,1017.8,7.1,10.1,9.3,,0.0,0.0,2112.0,10,8,11.0,0.0,0.2,8.9,8.7,8.5,8.6,1.0,12,12,0,겨울,evening,light_rain,excellent,1.08
2023-12-11 13:00:00,108,서울,9.4,89.0,0.0,,,1006.1,1016.5,7.6,10.4,9.0,,0.0,0.0,1336.0,10,9,9.0,0.0,0.18,8.8,8.7,8.5,8.6,1.0,12,13,0,겨울,evening,dry,excellent,1.0
2023-12-11 14:00:00,108,서울,8.8,89.0,0.0,6.9,70.0,1004.7,1015.1,7.0,10.0,8.8,,0.0,0.0,1230.0,10,8,8.0,0.0,0.12,8.8,8.7,8.5,8.6,1.0,12,14,0,겨울,evening,dry,excellent,1.05
2023-12-11 15:00:00,108,서울,8.5,87.0,4.6,8.0,50.0,1003.4,1013.8,6.4,9.6,8.5,,0.0,0.0,1931.0,10,9,9.0,0.0,0.24,8.8,8.7,8.5,8.6,1.0,12,15,0,겨울,evening,light_rain,excellent,1.13
2023-12-11 16:00:00,108,서울,8.3,84.0,0.0,7.5,70.0,1002.3,1012.7,5.7,9.2,7.8,,0.0,0.0,2854.0,10,8,9.0,0.0,0.18,8.7,8.7,8.5,8.6,1.0,12,16,0,겨울,evening,dry,excellent,1.05
2023-12-11 17:00:00,108,서울,8.4,80.0,0.0,7.4,50.0,1001.6,1012.0,5.1,8.8,7.2,,0.0,0.0,4685.0,10,7,11.0,0.0,0.07,8.6,8.6,8.5,8.7,1.0,12,17,0,겨울,evening,dry,excellent,1.05
2023-12-11 18:00:00,108,서울,8.1,86.0,0.8,7.2,50.0,1002.7,1013.1,5.8,9.2,7.0,,0.0,0.0,644.0,10,8,8.0,0.0,0.0,8.5,8.5,8.5,8.7,1.0,12,18,0,겨울,evening,light_rain,good,1.13
2023-12-11 19:00:00,108,서울,7.3,90.0,0.0,5.9,50.0,1003.2,1013.7,5.7,9.2,6.6,,0.0,0.0,1050.0,10,8,9.0,0.0,0.0,8.4,8.5,8.4,8.7,1.0,12,19,0,겨울,evening,dry,excellent,1.05
2023-12-11 20:00:00,108,서울,6.8,90.0,0.0,5.6,50.0,1004.0,1014.5,5.2,8.8,6.3,,0.0,0.0,1063.0,10,8,8.0,0.0,0.0,8.3,8.4,8.4,8.7,1.0,12,20,0,겨울,evening,dry,excellent,1.05
2023-12-11 21:00:00,108,서울,6.3,89.0,4.3,3.3,50.0,1005.3,1015.8,4.6,8.5,5.9,,0.0,0.0,1554.0,10,8,7.0,0.0,0.0,8.1,8.2,8.3,8.6,1.0,12,21,0,겨울,evening,light_rain,excellent,1.08
2023-12-11 22:00:00,108,서울,5.6,88.0,0.0,5.2,50.0,1004.9,1015.5,3.7,8.0,5.4,,0.0,0.0,5000.0,10,7,8.0,0.0,0.0,8.0,8.1,8.3,8.6,1.0,12,22,0,겨울,evening,dry,excellent,1.05
2023-12-11 23:00:00,108,서울,5.1,87.0,0.0,7.3,50.0,1004.8,1015.4,3.1,7.6,4.8,,0.0,0.0,1728.0,10,8,8.0,0.0,0.0,7.8,8.0,8.2,8.6,1.0,12,23,0,겨울,evening,dry,excellent,1.05
2023-12-12 00:00:00,108,서울,5.0,81.0,0.4,6.3,50.0,1004.5,1015.1,2.0,7.1,4.6,,0.0,0.0,4134.0,10,6,,0.0,0.0,7.7,7.8,8.1,8.6,1.0,12,0,1,겨울,evening,light_rain,excellent,1.13
2023-12-12 01:00:00,108,서울,4.9,81.0,0.0,5.0,50.0,1004.5,1015.1,1.9,7.0,4.6,,0.0,0.0,5000.0,10,6,10.0,0.0,0.0,7.5,7.7,8.0,8.5,1.0,12,1,1,겨울,evening,dry,excellent,1.0
2023-12-12 02:00:00,108,서울,5.1,73.0,0.0,5.8,50.0,1004.9,1015.5,0.6,6.4,4.3,,0.0,0.0,3698.0,10,7,11.0,0.0,0.0,7.4,7.6,8.0,8.5,1.0,12,2,1,겨울,evening,dry,excellent,1.05
2023-12-12 03:00:00,108,서울,4.6,81.0,0.0,3.5,50.0,1005.1,1015.7,1.6,6.9,4.4,,0.0,0.0,5000.0,10,8,9.0,0.0,0.0,7.3,7.5,7.9,8.4,1.0,12,3,1,겨울,evening,dry,excellent,1.0
2023-12-12 04:00:00,108,서울,4.2,86.0,0.0,3.1,50.0,1005.9,1016.5,2.0,7.1,4.3,,0.0,0.0,828.0,10,7,7.0,0.0,0.0,7.2,7.4,7.8,8.4,1.0,12,4,1,겨울,evening,dry,good,1.0
2023-12-12 05:00:00,108,서울,4.1,86.0,0.0,1.9,50.0,1006.9,1017.5,1.9,7.0,4.4,,0.0,0.0,3988.0,10,7,11.0,0.0,0.0,7.1,7.3,7.7,8.3,1.0,12,5,1,겨울,evening,dry,excellent,1.0
2023-12-12 06:00:00,108,서울,4.0,83.0,0.4,1.6,50.0,1007.4,1018.0,1.3,6.7,4.3,,0.0,0.0,5000.0,10,5,9.0,0.0,0.0,7.0,7.2,7.6,8.3,1.0,12,6,1,겨울,evening,light_rain,excellent,1.08
2023-12-12 07:00:00,108,서울,4.0,81.0,0.0,3.0,50.0,1008.5,1019.1,1.0,6.6,4.0,,0.0,0.0,5000.0,10,9,9.0,0.0,0.0,6.9,7.1,7.5,8.2,,12,7,1,겨울,morning,dry,excellent,1.0
2023-12-12 08:00:00,108,서울,3.9,82.0,0.0,3.4,50.0,1008.7,1019.3,1.1,6.6,4.0,,0.0,0.0,5000.0,10,6,10.0,0.0,0.01,6.8,7.0,7.5,8.1,,12,8,1,겨울,morning,dry,excellent,1.0
2023-12-12 09:00:00,108,서울,4.2,80.0,0.0,2.7,50.0,1008.8,1019.4,1.0,6.6,4.6,,0.0,0.0,5000.0,10,7,9.0,0.0,0.15,6.7,6.9,7.4,8.1,,12,9,1,겨울,morning,dry,excellent,1.0
2023-12-12 10:00:00,108,서울,4.8,77.0,0.0,3.2,50.0,1010.1,1020.7,1.1,6.6,6.2,,0.0,0.0,5000.0,10,7,10.0,0.0,0.33,6.7,6.9,7.3,8.0,,12,10,1,겨울,evening,dry,excellent,1.0
2023-12-12 11:00:00,108,서울,5.5,74.0,0.0,2.6,50.0,1010.5,1021.1,1.2,6.7,6.9,,0.0,0.0,5000.0,10,6,10.0,0.0,0.42,6.8,6.9,7.3,8.0,,12,11,1,겨울,evening,dry,excellent,1.0
2023-12-12 12:00:00,108,서울,6.2,71.0,0.0,2.5,50.0,1010.4,1021.0,1.3,6.7,8.4,,0.0,0.0,5000.0,9,5,10.0,0.0,0.45,6.9,6.9,7.2,7.9,,12,12,1,겨울,evening,dry,excellent,1.0
2023-12-12 13:00:00,108,서울,7.1,70.0,0.0,3.2,50.0,1010.4,1020.9,1.9,7.0,9.7,,0.0,0.0,5000.0,9,2,10.0,0.0,0.84,7.1,7.0,7.2,7.9,,12,13,1,겨울,evening,dry,excellent,1.0
2023-12-12 14:00:00,108,서울,8.0,66.0,0.0,2.5,50.0,1010.0,1020.5,2.0,7.1,13.5,,0.0,0.0,5000.0,6,0,,0.6,1.14,7.3,7.2,7.2,7.8,,12,14,1,겨울,evening,dry,excellent,1.0
2023-12-12 15:00:00,108,서울,9.0,61.0,0.0,2.6,50.0,1010.3,1020.7,1.8,7.0,10.1,,0.0,0.0,4868.0,0,0,,1.0,1.42,7.6,7.4,7.3,7.8,,12,15,1,겨울,evening,dry,excellent,1.0
2023-12-12 16:00:00,108,서울,9.3,58.0,0.0,2.9,360.0,1011.2,1021.6,1.4,6.8,8.0,,0.0,0.0,5000.0,0,0,,1.0,0.94,7.7,7.5,7.4,7.8,,12,16,1,겨울,evening,dry,excellent,1.0
2023-12-12 17:00:00,108,서울,8.1,62.0,0.0,2.6,340.0,1011.8,1022.3,1.2,6.7,5.3,,0.0,0.0,5000.0,0,0,,0.9,0.37,7.7,7.6,7.5,7.9,,12,17,1,겨울,evening,dry,excellent,1.0
2023-12-12 18:00:00,108,서울,6.7,68.0,0.0,1.8,20.0,1012.2,1022.8,1.2,6.7,3.3,,0.0,0.0,5000.0,0,0,,0.0,0.01,7.6,7.6,7.6,7.9,,12,18,1,겨울,evening,dry,excellent,1.0
2023-12-12 19:00:00,108,서울,5.7,72.0,0.0,2.4,20.0,1012.8,1023.4,1.0,6.6,2.4,,0.0,0.0,4935.0,0,0,,0.0,0.0,7.3,7.4,7.6,8.0,,12,19,1,겨울,evening,dry,excellent,1.0
2023-12-12 20:00:00,108,서울,5.1,74.0,0.0,2.3,50.0,1013.6,1024.3,0.8,6.5,1.7,,0.0,0.0,4763.0,0,0,,0.0,0.0,7.0,7.2,7.5,8.0,,12,20,1,겨울,evening,dry,excellent,1.0
2023-12-12 21:00:00,108,서울,4.6,77.0,0.0,1.8,20.0,1014.4,1025.1,0.9,6.5,1.2,,0.0,0.0,4842.0,0,0,,0.0,0.0,6.7,7.0,7.5,8.0,,12,21,1,겨울,evening,dry,excellent,1.0
2023-12-12 22:00:00,108,서울,4.1,80.0,0.0,2.1,50.0,1014.9,1025.6,0.9,6.5,0.8,,0.0,0.0,4982.0,0,0,,0.0,0.0,6.4,6.8,7.4,8.0,,12,22,1,겨울,evening,dry,excellent,1.0
2023-12-12 23:00:00,108,서울,3.8,81.0,0.0,1.6,50.0,1015.1,1025.8,0.8,6.5,0.5,,0.0,0.0,4661.0,0,0,,0.0,0.0,6.2,6.6,7.2,7.9,,12,23,1,겨울,evening,dry,excellent,1.0
2023-12-13 00:00:00,108,서울,3.5,84.0,0.0,1.9,20.0,1015.4,1026.1,1.0,6.6,0.3,,0.0,0.0,4457.0,0,0,,0.0,0.0,6.0,6.4,7.1,7.9,,12,0,2,겨울,evening,dry,excellent,1.0
2023-12-13 01:00:00,108,서울,3.3,87.0,0.0,1.7,50.0,1015.8,1026.5,1.3,6.7,0.7,,0.0,0.0,4177.0,0,0,,0.0,0.0,5.8,6.2,7.0,7.8,,12,1,2,겨울,evening,dry,excellent,1.0
2023-12-13 02:00:00,108,서울,3.2,86.0,0.0,1.8,20.0,1016.1,1026.9,1.0,6.6,0.7,,0.0,0.0,4596.0,0,0,,0.0,0.0,5.6,6.0,6.8,7.7,,12,2,2,겨울,evening,dry,excellent,1.0
2023-12-13 03:00:00,108,서울,2.8,87.0,0.0,1.6,20.0,1016.4,1027.2,0.8,6.5,0.0,,0.0,0.0,3296.0,0,0,,0.0,0.0,5.5,5.9,6.7,7.6,,12,3,2,겨울,evening,dry,excellent,1.0
2023-12-13 04:00:00,108,서울,2.7,88.0,0.0,1.9,20.0,1016.4,1027.2,0.9,6.5,0.5,,0.0,0.0,2712.0,8,8,38.0,0.0,0.0,5.3,5.7,6.6,7.5,,12,4,2,겨울,evening,dry,excellent,1.0
2023-12-13 05:00:00,108,서울,2.6,89.0,0.0,1.7,20.0,1016.5,1027.3,0.9,6.5,0.7,,0.0,0.0,2988.0,8,8,36.0,0.0,0.0,5.2,5.6,6.4,7.4,,12,5,2,겨울,evening,dry,excellent,1.0
2023-12-13 06:00:00,108,서울,2.8,89.0,0.0,1.7,20.0,1017.2,1028.0,1.1,6.6,1.5,,0.0,0.0,2904.0,9,9,11.0,0.0,0.0,5.1,5.5,6.3,7.3,,12,6,2,겨울,evening,dry,excellent,1.0
2023-12-13 07:00:00,108,서울,3.1,88.0,0.0,2.1,50.0,1017.3,1028.1,1.2,6.7,2.2,,0.0,0.0,2923.0,9,9,9.0,0.0,0.0,5.1,5.4,6.2,7.3,,12,7,2,겨울,morning,dry,excellent,1.0
2023-12-13 08:00:00,108,서울,3.4,87.0,0.0,1.2,70.0,1017.4,1028.2,1.4,6.8,2.8,,0.0,0.0,2540.0,9,9,11.0,0.0,0.01,5.1,5.4,6.1,7.2,,12,8,2,겨울,morning,dry,excellent,1.0
2023-12-13 09:00:00,108,서울,4.0,83.0,0.0,2.3,70.0,1016.9,1027.6,1.3,6.7,2.8,,0.0,0.0,3218.0,1,1,11.0,0.3,0.27,5.1,5.4,6.1,7.1,,12,9,2,겨울,morning,dry,excellent,1.0
2023-12-13 10:00:00,108,서울,5.7,77.0,0.0,1.6,70.0,1017.6,1028.3,1.9,7.0,6.8,,0.0,0.0,3482.0,8,8,9.0,0.9,0.75,5.2,5.4,6.0,7.0,,12,10,2,겨울,evening,dry,excellent,1.0
2023-12-13 11:00:00,108,서울,6.7,74.0,0.0,1.5,50.0,1018.0,1028.6,2.3,7.2,8.5,,0.0,0.0,3567.0,9,9,8.0,0.0,0.61,5.4,5.5,6.0,7.0,,12,11,2,겨울,evening,dry,excellent,1.0
2023-12-13 12:00:00,108,서울,7.6,71.0,0.0,2.0,50.0,1018.0,1028.6,2.6,7.4,9.4,,0.0,0.0,3259.0,7,7,8.0,0.0,0.65,5.8,5.7,6.0,6.9,,12,12,2,겨울,evening,dry,excellent,1.0
2023-12-13 13:00:00,108,서울,9.3,66.0,0.0,2.8,50.0,1016.7,1027.2,3.2,7.7,12.1,,0.0,0.0,4267.0,7,2,10.0,0.6,1.27,6.2,6.0,6.0,6.9,,12,13,2,겨울,evening,dry,excellent,1.0
2023-12-13 14:00:00,108,서울,10.1,63.0,0.0,3.5,50.0,1017.0,1027.5,3.3,7.7,13.2,,0.0,0.0,3798.0,8,8,10.0,0.3,1.24,6.6,6.3,6.1,6.9,,12,14,2,겨울,evening,dry,excellent,1.0
2023-12-13 15:00:00,108,서울,10.3,62.0,0.0,2.2,50.0,1016.9,1027.4,3.3,7.7,11.1,,0.0,0.0,4732.0,7,3,11.0,0.1,0.72,7.0,6.6,6.3,6.9,,12,15,2,겨울,evening,dry,excellent,1.0
2023-12-13 16:00:00,108,서울,10.1,63.0,0.0,2.5,50.0,1016.7,1027.2,3.3,7.7,9.5,,0.0,0.0,4060.0,7,6,11.0,0.1,0.37,7.3,6.9,6.5,7.0,,12,16,2,겨울,evening,dry,excellent,1.0
2023-12-13 17:00:00,108,서울,9.5,64.0,0.0,3.1,70.0,1016.5,1027.0,3.0,7.6,6.6,,0.0,0.0,3832.0,4,0,,0.0,0.16,7.5,7.1,6.6,7.0,,12,17,2,겨울,evening,dry,excellent,1.0
2023-12-13 18:00:00,108,서울,8.9,68.0,0.0,3.6,50.0,1016.4,1026.9,3.3,7.7,6.3,,0.0,0.0,3536.0,8,8,13.0,0.0,0.01,7.4,7.2,6.8,7.1,,12,18,2,겨울,evening,dry,excellent,1.0
2023-12-13 19:00:00,108,서울,8.9,67.0,0.0,3.4,50.0,1016.3,1026.8,3.0,7.6,6.2,,0.0,0.0,3529.0,6,6,13.0,0.0,0.0,7.3,7.1,6.9,7.2,,12,19,2,겨울,evening,dry,excellent,1.0
2023-12-13 20:00:00,108,서울,8.7,67.0,0.0,2.9,50.0,1016.6,1027.1,2.9,7.5,6.2,,0.0,0.0,3825.0,9,9,12.0,0.0,0.0,7.2,7.1,7.0,7.3,,12,20,2,겨울,evening,dry,excellent,1.0
2023-12-13 21:00:00,108,서울,8.7,67.0,0.0,3.3,50.0,1016.9,1027.4,2.9,7.5,6.2,,0.0,0.0,3817.0,9,9,12.0,0.0,0.0,7.2,7.1,7.0,7.3,,12,21,2,겨울,evening,dry,excellent,1.0
2023-12-13 22:00:00,108,서울,8.9,67.0,0.0,2.6,50.0,1016.6,1027.1,3.0,7.6,6.3,,0.0,0.0,3605.0,10,10,11.0,0.0,0.0,7.1,7.1,7.0,7.4,,12,22,2,겨울,evening,dry,excellent,1.0
2023-12-13 23:00:00,108,서울,9.0,66.0,0.0,3.7,70.0,1016.5,1027.0,2.9,7.5,6.4,,0.0,0.0,3905.0,10,10,11.0,0.0,0.0,7.1,7.1,7.0,7.4,,12,23,2,겨울,evening,dry,excellent,1.0
2023-12-14 00:00:00,108,서울,9.0,66.0,0.0,3.5,50.0,1016.3,1026.8,2.9,7.5,6.4,,0.0,0.0,4008.0,9,9,,0.0,0.0,7.2,7.1,7.0,7.4,,12,0,3,겨울,evening,dry,excellent,1.0
2023-12-14 01:00:00,108,서울,9.0,67.0,0.0,2.8,50.0,1016.4,1026.9,3.1,7.6,6.4,,0.0,0.0,4232.0,10,7,11.0,0.0,0.0,7.2,7.1,7.1,7.4,1.0,12,1,3,겨울,evening,dry,excellent,1.0
2023-12-14 02:00:00,108,서울,9.1,67.0,0.0,3.0,50.0,1016.5,1027.0,3.2,7.7,6.4,,0.0,0.0,4222.0,9,9,11.0,0.0,0.0,7.2,7.1,7.1,7.5,,12,2,3,겨울,evening,dry,excellent,1.0
2023-12-14 03:00:00,108,서울,9.0,67.0,0.0,3.0,50.0,1016.6,1027.1,3.1,7.6,6.4,,0.0,0.0,3904.0,10,8,11.0,0.0,0.0,7.2,7.1,7.1,7.5,1.0,12,3,3,겨울,evening,dry,excellent,1.0
2023-12-14 04:00:00,108,서울,8.8,68.0,0.0,3.2,50.0,1016.3,1026.8,3.2,7.7,6.4,,0.0,0.0,4103.0,10,8,11.0,0.0,0.0,7.2,7.1,7.1,7.5,1.0,12,4,3,겨울,evening,dry,excellent,1.0
2023-12-14 05:00:00,108,서울,8.7,70.0,0.0,3.4,50.0,1015.6,1026.1,3.5,7.8,6.4,,0.0,0.0,3454.0,10,8,12.0,0.0,0.0,7.2,7.1,7.1,7.5,,12,5,3,겨울,evening,dry,excellent,1.0
2023-12-14 06:00:00,108,서울,8.3,71.0,0.0,4.6,50.0,1014.8,1025.3,3.3,7.7,6.2,,0.0,0.0,2831.0,10,7,11.0,0.0,0.0,7.2,7.2,7.1,7.5,,12,6,3,겨울,evening,dry,excellent,1.0
2023-12-14 07:00:00,108,서울,8.2,72.0,0.0,4.0,70.0,1014.5,1025.0,3.4,7.8,6.2,,0.0,0.0,2633.0,10,8,11.0,0.0,0.0,7.2,7.2,7.1,7.5,,12,7,3,겨울,morning,dry,excellent,1.0
2023-12-14 08:00:00,108,서울,8.1,74.0,0.0,4.4,70.0,1014.5,1025.0,3.7,8.0,6.2,,0.0,0.0,2572.0,10,8,11.0,0.0,0.01,7.2,7.1,7.1,7.5,,12,8,3,겨울,morning,dry,excellent,1.0
2023-12-14 09:00:00,108,서울,8.1,77.0,0.0,3.1,70.0,1015.4,1025.9,4.3,8.3,6.5,,0.0,0.0,1693.0,10,8,11.0,0.0,0.03,7.2,7.1,7.1,7.5,1.0,12,9,3,겨울,morning,dry,excellent,1.0
2023-12-14 10:00:00,108,서울,7.6,88.0,0.0,3.0,50.0,1015.9,1026.5,5.7,9.2,6.9,,0.0,0.0,951.0,10,9,9.0,0.0,0.09,7.2,7.1,7.1,7.5,1901.0,12,10,3,겨울,evening,dry,good,1.0
2023-12-14 11:00:00,108,서울,7.3,91.0,0.0,5.0,50.0,1015.0,1025.6,5.9,9.3,7.4,,0.0,0.0,763.0,10,9,9.0,0.0,0.18,7.2,7.1,7.1,7.6,1901.0,12,11,3,겨울,evening,dry,good,1.0
2023-12-14 12:00:00,108,서울,7.6,92.0,1.4,4.3,50.0,1014.4,1025.0,6.3,9.5,8.0,,0.0,0.0,733.0,10,9,9.0,0.0,0.26,7.2,7.2,7.1,7.6,1901.0,12,12,3,겨울,evening,light_rain,good,1.08
2023-12-14 13:00:00,108,서울,7.6,94.0,0.0,4.7,50.0,1013.3,1023.8,6.6,9.7,8.2,,0.0,0.0,708.0,10,9,9.0,0.0,0.26,7.3,7.2,7.1,7.6,1901.0,12,13,3,겨울,evening,dry,good,1.0
2023-12-14 14:00:00,108,서울,7.8,94.0,0.0,4.5,50.0,1011.9,1022.4,6.8,9.9,8.9,,0.0,0.0,866.0,10,9,9.0,0.0,0.32,7.4,7.3,7.2,7.6,1901.0,12,14,3,겨울,evening,dry,good,1.0
2023-12-14 15:00:00,108,서울,7.7,93.0,1.3,4.6,50.0,1011.1,1021.6,6.6,9.7,7.9,,0.0,0.0,867.0,10,9,9.0,0.0,0.18,7.5,7.4,7.2,7.6,1901.0,12,15,3,겨울,evening,light_rain,good,1.08
2023-12-14 16:00:00,108,서울,7.5,94.0,0.0,5.1,70.0,1010.4,1020.9,6.5,9.7,7.4,,0.0,0.0,1073.0,10,9,9.0,0.0,0.09,7.5,7.4,7.3,7.6,1901.0,12,16,3,겨울,evening,dry,excellent,1.05
2023-12-14 17:00:00,108,서울,7.3,93.0,0.0,6.2,50.0,1009.5,1020.0,6.2,9.5,6.9,,0.0,0.0,1550.0,10,8,9.0,0.0,0.03,7.5,7.4,7.3,7.6,1.0,12,17,3,겨울,evening,dry,excellent,1.05
2023-12-14 18:00:00,108,서울,7.1,96.0,1.3,6.1,50.0,1008.9,1019.4,6.5,9.7,6.7,,0.0,0.0,760.0,10,8,9.0,0.0,0.01,7.5,7.4,7.3,7.7,1901.0,12,18,3,겨울,evening,light_rain,good,1.13
2023-12-14 19:00:00,108,서울,7.0,97.0,0.0,5.6,50.0,1008.4,1018.9,6.5,9.7,6.5,,0.0,0.0,693.0,10,9,9.0,0.0,0.0,7.4,7.4,7.4,7.7,1901.0,12,19,3,겨울,evening,dry,good,1.05
2023-12-14 20:00:00,108,서울,6.9,96.0,0.0,6.4,50.0,1008.1,1018.6,6.3,9.5,6.4,,0.0,0.0,1144.0,10,8,8.0,0.0,0.0,7.4,7.4,7.4,7.7,1901.0,12,20,3,겨울,evening,dry,excellent,1.05
2023-12-14 21:00:00,108,서울,6.8,96.0,6.2,5.7,50.0,1007.4,1017.9,6.2,9.5,6.3,,0.0,0.0,641.0,10,8,5.0,0.0,0.0,7.3,7.3,7.4,7.7,1901.0,12,21,3,겨울,evening,light_rain,good,1.13
2023-12-14 22:00:00,108,서울,6.6,97.0,0.0,5.4,50.0,1007.1,1017.6,6.1,9.4,6.2,,0.0,0.0,801.0,10,8,5.0,0.0,0.0,7.3,7.3,7.3,7.7,1901.0,12,22,3,겨울,evening,dry,good,1.05
2023-12-14 23:00:00,108,서울,6.3,97.0,0.0,6.3,50.0,1005.9,1016.4,5.8,9.2,6.0,,0.0,0.0,507.0,10,9,8.0,0.0,0.0,7.2,7.2,7.3,7.7,1901.0,12,23,3,겨울,evening,dry,good,1.05
2023-12-15 00:00:00,108,서울,6.2,94.0,6.8,6.0,50.0,1004.9,1015.4,5.3,8.9,5.9,,0.0,0.0,5000.0,10,7,,0.0,0.0,7.1,7.2,7.3,7.7,1901.0,12,0,4,겨울,evening,light_rain,excellent,1.13
2023-12-15 01:00:00,108,서울,6.0,96.0,0.0,6.3,50.0,1003.7,1014.2,5.4,9.0,5.7,,0.0,0.0,492.0,10,9,5.0,0.0,0.0,7.1,7.1,7.2,7.7,1901.0,12,1,4,겨울,evening,dry,moderate,1.05
2023-12-15 02:00:00,108,서울,5.9,98.0,0.0,6.4,50.0,1003.2,1013.7,5.6,9.1,5.7,,0.0,0.0,567.0,10,9,7.0,0.0,0.0,7.0,7.1,7.2,7.7,1901.0,12,2,4,겨울,evening,dry,good,1.05
2023-12-15 03:00:00,108,서울,6.1,99.0,7.3,5.1,50.0,1002.5,1013.0,5.9,9.3,5.8,,0.0,0.0,602.0,10,8,4.0,0.0,0.0,6.9,7.0,7.2,7.6,1901.0,12,3,4,겨울,evening,light_rain,good,1.13
2023-12-15 04:00:00,108,서울,5.8,97.0,0.0,6.0,70.0,1001.3,1011.8,5.3,8.9,5.6,,0.0,0.0,489.0,10,9,4.0,0.0,0.0,6.9,6.9,7.1,7.6,1901.0,12,4,4,겨울,evening,dry,moderate,1.05
2023-12-15 05:00:00,108,서울,5.8,99.0,0.0,5.5,50.0,1000.4,1010.9,5.6,9.1,5.6,,0.0,0.0,384.0,10,8,5.0,0.0,0.0,6.8,6.8,7.1,7.6,1901.0,12,5,4,겨울,evening,dry,moderate,1.05
2023-12-15 06:00:00,108,서울,5.5,98.0,9.8,5.1,70.0,999.8,1010.3,5.2,8.8,5.4,,0.0,0.0,370.0,10,8,5.0,0.0,0.0,6.7,6.8,7.0,7.5,1901.0,12,6,4,겨울,evening,light_rain,moderate,1.13
2023-12-15 07:00:00,108,서울,5.4,98.0,0.0,4.5,70.0,999.7,1010.2,5.1,8.8,5.3,,0.0,0.0,885.0,10,8,7.0,0.0,0.0,6.7,6.7,6.9,7.5,1901.0,12,7,4,겨울,morning,dry,good,1.0
